formula,image
"\langle x | \frac { 1 } { \sqrt { - \partial ^ { 2 } } } | y \rangle \; = \; \int \frac { d ^ { 3 } k } { ( 2 \pi ) ^ { 3 } } e ^ { i k \cdot ( x - y ) } \, \frac { 1 } { | k | } \; ,",1498174f4c.png
"S = \frac 1 2 \int _ { M } d \mu \, \left( [ X ^ { A } , X ^ { B } ] + \alpha ^ { A B } \right) _ { \pm } \ast \left( [ X _ { A } , X _ { B } ] + \alpha _ { A B } \right) _ { \pm } \, .",59a55a991c.png
"k = 1 \ , \ n = N + 1 \ , \ a _ { \alpha } = e ^ { - i c _ { \alpha } T } \ ,",2c31c48a2f.png
"\lambda ^ { 3 } + 7 \sqrt { \frac { W ( z _ { o } ) } { 6 } } \lambda ^ { 2 } + ( 2 W ( z _ { o } ) + z _ { o } ^ { 2 } W ^ { \prime \prime } ( z _ { o } ) ) \lambda + 4 \sqrt { \frac { W ( z _ { o } ) } { 6 } } z _ { o } ^ { 2 } W ^ { \prime \prime } ( z _ { o } ) = 0 \hspace { 5 m m } \ ,",11d2f01fda.png
"{ \bf 5 6 } \to ( { \bf 2 } , { \bf 1 2 } ) + ( { \bf 1 } , { \bf 3 2 } )",68f47108a1.png
"\phi \chi + \eta _ { \mu \nu } X ^ { \mu } X ^ { \nu } = - R ^ { 2 } ,",1c0307068d.png
"\langle \phi ^ { 2 } ( 0 ) \rangle = - 4 ( 1 + \gamma + \operatorname { l o g } ( M / 2 ) ) + \frac { g } { \pi } ( 7 \zeta ( 3 ) - 2 ) + O ( g ^ { 2 } ) ,",748e1de0b5.png
\frac { 8 \pi ^ { 2 } } { g ^ { 2 } } \ \sim \ - \operatorname { l o g } \frac { \mu } \Lambda \ .,33673e3f6f.png
\phi _ { m } = \sum _ { w } X _ { m w } G _ { \bar { w } } = \bar { B } _ { m } + \sum _ { w } X _ { m \bar { w } } B ^ { \dagger w } .,5b3da9623e.png
{ R } _ { 1 2 } ( u - v ) \eta _ { 1 2 } L _ { 1 j } ( u ) \eta _ { 1 2 } L _ { 2 j } ( v ) = \eta _ { 1 2 } L _ { 2 j } ( v ) \eta _ { 1 2 } L _ { 1 j } ( u ) { R } _ { 1 2 } ( u - v ) \ll { b q y b e l s },4b60f08dc5.png
"E _ { f } = \frac { \zeta _ { f } ( - 1 / 2 ) } { 2 } = \frac { 2 3 } { 1 5 3 6 } \frac { ( \varepsilon - 1 ) ^ { 2 } } { \pi a } \, ,",334c30e8c0.png
,3f7e2fd391.png
"L = - 4 { \frac { R ^ { 2 } } { 2 \pi \alpha ^ { \prime } } } \int _ { 0 } ^ { \rho _ { 0 } } d \rho \, \sqrt { \operatorname { c o s h } ^ { 2 } \rho - ( \dot { \phi } ) ^ { 2 } \operatorname { s i n h } ^ { 2 } \rho }",28c10423ff.png
\langle \varphi _ { i } ( x ) \varphi _ { i } ( 0 ) \rangle \simeq \frac { 1 } { \hspace { 1 m m } | x | ^ { 4 \Delta _ { i } } },4a297100ee.png
"\delta m _ { a a } ^ { 2 } = \int \frac { d k } { 4 \pi } \frac { \delta _ { a a } } { \sqrt { k ^ { 2 } + { \cal U } _ { a a } ( \vec { \psi } _ { V } ) } } \quad ,",29d487c9ce.png
\int _ { M } \ f ( x ) d \mu = \int _ { \raise 1 p t \mathrm { ~ \scriptstyle ~ M ~ } / \lower 1 p t \mathrm { ~ \scriptstyle ~ G ~ } } \ f ( x ) \lambda ( x ) d v,66bd446062.png
"\frac { 1 } { \beta _ { c } } = \sqrt { \frac { 2 4 } { \lambda } \sigma } = 4 . 8 9 9 \frac { \sigma ^ { 1 / 2 } } { \lambda ^ { 1 / 2 } } ~ , ( \beta \to 0 )",75e3f3c957.png
"\theta _ { c } = 1 2 / \sqrt { \varepsilon } ,",4d3a7d4d66.png
\frac { \gamma + 2 \beta } { \alpha - \beta } = \frac { m } { M } .,316f4901ba.png
"E _ { o p t } \simeq 0 . 4 2 0 9 5 - 0 . 0 0 0 9 8 \, \mathrm { i } \, .",172e782f85.png
G _ { e x t r } = \langle { \cal Q } ^ { ( \ell ) } ( x ) { \cal Q } ^ { ( \ell _ { 1 } ) } ( x _ { 1 } ) \ldots { \cal Q } ^ { ( \ell _ { n } ) } ( x _ { n } ) \rangle,5b3b36cc26.png
"F _ { a } ^ { \prime } \ = \ T _ { a } ^ { \prime } \ \ F _ { a } ,",5dc246e6a2.png
"H = \int d ^ { 3 } x \left( 3 \pi _ { i j k } \pi _ { i j k } - 3 A _ { 0 j k } \partial _ { i } \pi ^ { i j k } + \frac { M ^ { 2 } } { 2 \cdot 3 ! } A _ { \alpha \beta \gamma } A ^ { \alpha \beta \gamma } \right) ,",2bec12d02d.png
"\mathcal { M } ^ { \Phi } = \{ M ^ { \phi , \alpha } \mid M ^ { \phi , \alpha } v _ { ( k ) } = \alpha _ { k } ^ { \phi } v _ { \phi ( k ) } , \phi \in \Phi \}",63ce10f690.png
"\pi _ { \mathrm { N S } } | _ { { \cal A } _ { \mathrm { u n i v } } ^ { C ^ { * } } } = \pi _ { 0 } \oplus \pi _ { 1 } , \qquad { \cal H } _ { \mathrm { N S } } = { \cal H } _ { 0 } \oplus { \cal H } _ { 1 } ,",466bc24200.png
"\int \, [ d X ] \, \, = \, \, \int \, d ^ { D } x \, \int [ d \eta ] .",5e93910b37.png
"( \phi ^ { A } , \phi ^ { B } ) = \delta ^ { A B } \int d ^ { 3 } x W ( x ) \phi ^ { A * } ( x ) \phi ^ { B } ( x ) .",35ecf73d08.png
\delta \left( p _ { 1 } - q _ { 1 } \right) \frac { e ^ { - i q _ { 1 } ^ { ' } x } } { \sqrt { 2 { \omega } _ { 1 } \left( q _ { 1 } ^ { ' } \right) } } + \delta \left( p _ { 1 } - q _ { 1 } ^ { ' } \right) \frac { e ^ { - i q _ { 1 } x } } { \sqrt { 2 { \omega } _ { 1 } \left( q _ { 1 } \right) } },5af6139e16.png
"\Theta ^ { ( 1 , 1 ) } = \sum _ { i j } ( d _ { s } a _ { i j } ) p _ { i } d _ { f } p _ { j } .",3fa26db84f.png
M _ { 6 } = \left( \begin{array} { c c c c c c } { c _ { 1 1 } } & { c _ { 1 3 } } & { c _ { 1 4 } } & { 0 } & { d _ { 1 3 } } & { d _ { 1 4 } } \\ { c _ { 1 3 } } & { c _ { 3 3 } } & { c _ { 3 4 } } & { - d _ { 1 3 } } & { 0 } & { d _ { 3 4 } } \\ { c _ { 1 4 } } & { c _ { 3 4 } } & { c _ { 4 4 } } & { - d _ { 1 4 } } & { - d _ { 3 4 } } & { 0 } \\ { 0 } & { - d _ { 1 3 } } & { - d _ { 1 4 } } & { c _ { 1 1 } } & { c _ { 1 3 } } & { c _ { 1 4 } } \\ { d _ { 1 3 } } & { 0 } & { - d _ { 3 4 } } & { c _ { 1 3 } } & { c _ { 3 3 } } & { c _ { 3 4 } } \\ { d _ { 1 4 } } & { d _ { 3 4 } } & { 0 } & { c _ { 1 4 } } & { c _ { 3 4 } } & { c _ { 4 4 } } \\ \end{array} \right),28d6305340.png
"D _ { q } F ( q , p ) \cdot \delta q = \int _ { { \Omega } } { \frac { \delta ^ { \wedge } F } { \delta q } } \cdot \delta q d ^ { n } x + \oint _ { \partial { \Omega } } { \frac { \delta ^ { \vee } F } { \delta q } } \cdot \delta q \vert _ { \partial { \Omega } } d S ,",4d4df69d81.png
"a ( K _ { + } , K _ { - } ) = - a ( L _ { + } , L _ { - } ) = - 2 \beta V Y ( m , \mu )",489bf35dbf.png
\psi _ { \pm } ^ { m } = u ^ { m ( n ) } \varphi _ { \pm ( n ) } = \frac 1 2 u ^ { m [ + 2 ] } \varphi _ { \pm } ^ { [ - 2 ] } + \frac 1 2 u ^ { m [ - 2 ] } \varphi _ { \pm } ^ { [ + 2 ] } - u _ { m } ^ { ( i ) } \varphi _ { \pm } ^ { ( i ) } .,32fedfa258.png
"f ( z , \zeta ) = \sum _ { m } \frac { 1 } { 2 } ( \zeta - k ) ( a _ { m } z + b _ { m } ) ^ { 2 } \operatorname { l n } \left( \frac { c _ { m } ( a _ { m } z + b _ { m } ) } { a _ { m } ( c _ { m } + d _ { m } ) } \right) .",45ac14d10b.png
F ^ { + } = 1 / 2 ( F _ { 1 2 } + F _ { 3 4 } ) f _ { 1 } + 1 / 2 ( F _ { 1 3 } - F _ { 2 4 } ) f _ { 2 } + 1 / 2 ( F _ { 1 4 } + F _ { 2 3 } ) f _ { 3 } .,273332ca8a.png
"\theta _ { \mathrm { Y M } } ~ \to ~ \theta _ { Y M } - 4 N \, \varepsilon ~ ~ .",6695c02f90.png
"\bar { \psi } ^ { \prime } = \bar { \psi } \left[ \Phi ^ { \Delta } \right] + \varphi ^ { \alpha _ { 1 } } f _ { \alpha _ { 1 } } \left( \Phi ^ { \alpha _ { 0 } } \right) ,",4068ed6be3.png
"d \alpha _ { L } = \omega _ { L } , \; \; \; \; \; \; \; \; d \alpha _ { R } = \omega _ { R } .",5ad3f4419f.png
k = - \frac { 1 } { \sqrt { a } } \left( 1 + \frac { 1 } { \epsilon } \right) \pm \sqrt { 1 + \frac { 1 } { a } \left( 1 + \frac { 1 } { \epsilon } \right) ^ { 2 } } \; .,42e1465cd1.png
"m \: \ddot { x } _ { i } = F _ { i } ( x , \dot { x } , t ) .",5589105b16.png
"\P | l , k \rangle = \left( \sqrt { \textstyle { \frac { r } { 2 ( r - 1 ) } } } \, l - \sqrt { \textstyle { \frac { r - 1 } { 2 r } } } \, k \right) | l , k \rangle , \qquad \beta _ { m } | l , k \rangle = 0 , \quad m > 0 .",2cfa492449.png
v ^ { \mu } = \left( \begin{array} { l } { \frac { 1 } { \sqrt { 1 - ( 2 G M / r ) } } } \\ { { } ~ 0 } \\ { { } ~ 0 } \\ { { } ~ 0 } \\ \end{array} \right),32a5959be0.png
"r ^ { 4 } \operatorname { s i n } ^ { 2 } { \theta } \dot { \theta } ^ { 2 } = - L ^ { 2 } ( \sigma ) \operatorname { c o s } ^ { 2 } { \theta } + K ( \sigma ) \operatorname { s i n } ^ { 2 } { \theta } ,",66eba9135f.png
c \left( \begin{array} { l } { X } \\ { I } \\ \end{array} \right) = \pm 1,5b4836bf1e.png
"< \phi ^ { ( \alpha ) } , \phi ^ { ( \beta ) } > = \int _ { 0 } ^ { \ell } d x \; \phi _ { \lambda } ^ { ( \alpha ) } ( x ) \phi _ { \lambda } ^ { ( \beta ) } ( x ) = \delta _ { \alpha \beta } \quad .",24df3fc363.png
"I _ { 2 } = ( - 1 ) \int \, \delta ^ { 3 } \! \left( { \vec { r } _ { 1 } + \vec { r } _ { 2 } - \vec { r } } \right) \, \delta ( r _ { 1 } + r _ { 2 } - t ) \, \frac { d ^ { 3 } r _ { 1 } } { 4 \pi \, r _ { 1 } } \, \frac { d ^ { 3 } r _ { 2 } } { 4 \pi \, r _ { 2 } \, { \ell _ { 0 } } ^ { 2 } }",6da04d0d59.png
\delta \tilde { \omega } _ { a b } = \partial _ { i } n _ { a b } ^ { i } .,6f6e7c54df.png
"d = \frac { 1 } { \sqrt { 3 \Lambda ( 1 - 4 \alpha ) } } \operatorname { l n } { \left| \frac { 1 + F } { 1 - F } \right| } ~ ,",269965ef74.png
"{ \cal L } _ { G F + F P } = - i \delta _ { B } ( \bar { c } f [ A , c , \bar { c } , B , \phi ] ) \ ,",792965a8ab.png
"\left[ \varphi _ { I } ( \xi ) , \; \varphi _ { J } ( \eta ) \right] \ = \ 0 \ ,",5677dfd54a.png
"\Gamma ^ { \mu \nu } = ( p ^ { 2 } + A ) \left( \eta ^ { \mu \nu } - { \frac { p ^ { \mu } p ^ { \nu } } { p ^ { 2 } } } - { \frac { \bar { \theta } ^ { \mu } \bar { \theta } ^ { \nu } } { \bar { \theta } ^ { 2 } } } \right) + ( p ^ { 2 } + A + B ) \, { \frac { \bar { \theta } ^ { \mu } \bar { \theta } ^ { \nu } } { \bar { \theta } ^ { 2 } } } + { \frac { p ^ { \mu } p ^ { \nu } } { \xi } }",7123bbac6a.png
"{ \cal U } _ { j } = \mathrm { e x p } \, ( i F _ { j k } ^ { - 1 } \nabla _ { k } ) .",4ae85ef7d2.png
2 \kappa _ { 1 0 } ^ { 2 } = 1 6 \pi G _ { 1 0 } = ( 2 \pi ) ^ { 7 } g _ { s } ^ { 2 } l _ { s } ^ { 8 },41383d960a.png
"\frac { \partial \varphi } { \partial k } ( s ; k _ { 0 } ) = K _ { 1 } \chi ( s ; k _ { 0 } ) + K _ { 2 } \frac { \partial \chi } { \partial k } ( s ; k _ { 0 } ) ,",1eec50dcba.png
R ( t ) = - \frac { 2 | k | } { 2 + | k | } \; \frac { ( 2 + | k | ) \operatorname { c o s h } ^ { 2 } t + 1 } { [ ( 2 + | k | ) \operatorname { c o s h } ^ { 2 } t - 2 ] ^ { 2 } },1de59a6d4b.png
"c ^ { \frac { b } { d } } = C \sqrt { \frac { 2 \pi } { b - d - 1 } } \left( \frac { b } { d } - 1 \right) ^ { \frac { b } { d } - 1 } \mathrm { e } ^ { - ( \frac { b } { d } - 1 ) } \ h ( d ) \, \tau \, .",27fc563f96.png
"( 3 n _ { a } ^ { 2 } + 3 n _ { d } ^ { 2 } + 3 n _ { e } ^ { 2 } ) \neq 0 , \; \ Q ^ { l } = n _ { c } ^ { 1 } ( Q _ { a } - 3 Q _ { d } - 3 Q _ { e } ) - \frac { 3 { \tilde { \epsilon } } \beta ^ { 2 } ( n _ { a } ^ { 2 } + n _ { d } ^ { 2 } + n _ { e } ^ { 2 } ) } { 2 \beta ^ { 1 } } Q _ { c }",2649159f7d.png
\star F = \frac { 2 } { \Phi ^ { 3 } } .,30e6865422.png
"e _ { i } = \sum \varepsilon _ { r } , ~ ~ ~ \delta e _ { i } = \sum \delta \varepsilon _ { r } ,",6c05d948d8.png
"\hat { U } ^ { + } = \operatorname* { l i m } _ { \tau \to - \infty } e ^ { \frac { i } { \hbar } \, \hat { H } _ { 0 } \tau } e ^ { - \frac { i } { \hbar } \, \hat { H } \tau } = \int _ { 0 } ^ { + \infty } d k \, | k \rangle \, \langle \Psi _ { k } ^ { - } | .",4d6fc7c97f.png
\protect \xi _ { p } \sim \operatorname { e x p } ( \frac { 4 \pi } { 3 \alpha _ { b a r e } } ) \,59fcab22bf.png
M _ { i } = - \frac { i } { 2 } ( \nabla _ { i } - \Sigma _ { i } ) = - \frac { i } { 2 } ( X _ { i } - \Sigma _ { i } ),a0e8200bae.png
"< x , y > = x _ { i } y _ { i } = \frac { 1 } { 2 } ( x \bar { y } + y \bar { x } ) = \frac { 1 } { 2 } ( \bar { x } y + \bar { y } x )",603c9553dc.png
"B ^ { + + } e _ { 0 } = b "" e _ { 0 } \quad B ^ { + - } e _ { 0 } = B ^ { - + } e _ { 0 } = e _ { 0 }",12ceb4e6fb.png
"\begin{array} { l } { \mu _ { + } x ^ { + } = q ^ { 2 } x ^ { + } \mu _ { + } ~ , ~ ~ ~ ~ ~ \mu _ { + } \partial _ { + } = q ^ { - 2 } \partial _ { + } \mu _ { + } ~ , } \\ { \Lambda x ^ { k } = q ^ { 2 } x ^ { k } \Lambda ~ , ~ ~ ~ ~ ~ \Lambda \partial _ { k } = q ^ { - 2 } \partial _ { k } \Lambda ~ , ~ ~ ~ \mathrm { f o r } ~ k = 0 , \pm ~ . } \\ \end{array}",352ce91c95.png
"[ t _ { + } , R ^ { ( - k - 1 ) } ] = [ R ^ { ( - k ) } , y ^ { ( 0 ) } ] _ { 0 } + \ldots + [ R ^ { ( - k + p ) } , y ^ { ( - p ) } ] _ { 0 }",1cee0aa419.png
"\zeta ( s | f , A ) = \frac 1 { \Gamma ( s ) } \int _ { 0 } ^ { \infty } d t t ^ { s - 1 } K ( f , A , t ) \, .",7c8dc91979.png
T ( z ) = g _ { a b } ( z ) \frac { \delta S } { \delta g _ { a b } ( z ) } = \frac { \varepsilon \mu ^ { - \varepsilon } } { 8 \pi \alpha ^ { \prime } } g ^ { a b } ( z ) \partial _ { a } x ^ { \mu } \partial _ { b } x ^ { \nu } G _ { \mu \nu } - \frac { \mu ^ { - 1 - \varepsilon } } { 4 \pi \alpha ^ { \prime } } H _ { \mu \nu } \dot { x } ^ { \mu } \dot { x } ^ { \nu } \delta _ { \partial M } ( z ),5ef790198c.png
"c _ { 4 } \approx - \frac { 3 4 } { 2 7 } \approx - 1 . 2 6 \, .",557e135c76.png
\tilde { \cal A } _ { \mu } = \left( \begin{array} { c c } { A _ { \mu } ^ { 1 } } & { B _ { \mu } } \\ { \bar { B } _ { \mu } } & { A _ { \mu } ^ { 2 } } \\ \end{array} \right) = { \cal A } _ { \mu } ^ { A } T _ { A } .,40505d66e6.png
"b _ { - 1 } ( x , \xi ; \lambda ) = \frac { 1 } { \lambda ^ { 2 } - \xi ^ { 2 } } ( \not \! \xi - \lambda ) ,",718065b2dc.png
"U = \frac { \sqrt { f + ( \mathbf { n } _ { 3 } \mathbf { f } ) } } { \sqrt { 2 } } \biggl ( 1 + \frac { [ \mathbf { n } _ { 3 } \, \mathbf { f } ] } { f + ( \mathbf { n } _ { 3 } \mathbf { f } ) } \biggr ) .",67c589869b.png
M _ { i } = K _ { - } ( i - 1 ) L _ { i } K _ { - } ( i - 1 ) ^ { - 1 } .,68122225e6.png
"\int \frac { 1 } { \omega ^ { 2 } + r ^ { 2 } } \, d \omega \, \sim 1 / r \, .",44769b9b05.png
"\phi _ { \Lambda } ( a b ^ { \prime } ) \equiv \left( \Omega , a \Omega \right) \left( \Omega , b ^ { \prime } \Omega \right)",535135fdb6.png
v = ( 4 ( \theta _ { 1 \bar { 1 } } + \theta _ { 2 \bar { 2 } } ) + \gamma ^ { 2 } ) P _ { 0 },2b2003668c.png
\Pi _ { i } ^ { a } ( \vec { x } ) \equiv \frac { 1 } { i } \frac { \delta } { \delta A _ { i } ^ { a } ( \vec { x } ) },23e9a85657.png
"\theta ( \sum z _ { a } - 3 \Delta ) \prod _ { a < b } E ( z _ { a } , z _ { b } ) \prod \sigma ^ { 3 } ( z _ { a } ) Z _ { 1 } ^ { - 1 / 2 } ~ = ~ \operatorname* { d e t } h _ { a } ( z _ { b } ) Z _ { 2 } ~ ,",834ad5251f.png
V _ { C } ( r ) = \frac { V _ { 0 } \operatorname { e x p } ( - \mu r ) } { r ( r + \alpha _ { C } ) } .,245f08035c.png
{ \hat { J } } ^ { \mu } ( x ) = e x p ( \imath { \hat { P } } x ) { \hat { J } } ^ { \mu } e x p ( - \imath { \hat { P } } x ),2475a56272.png
"\alpha = \frac { 2 } { \Delta ( D - 2 ) } \quad ; \quad \beta = 2 \, \frac { D - 1 } { \Delta ( D - 2 ) } \quad ; \quad Q = \sqrt { \Lambda \, \Delta }",559c2f4916.png
"{ \cal W } _ { s t r } = \frac { 1 } { 4 \pi \alpha ^ { \prime } } \int d ^ { 2 + \epsilon } \sigma \left( \frac { \varphi } { \mu } \right) ^ { - \epsilon } \partial _ { i } x _ { \mu } \partial _ { i } x _ { \mu } ,",77e7273bd5.png
"d s ^ { 2 } = d \xi ^ { 2 } + d y ^ { 2 } - \xi ^ { 2 } ( d \tau \mp \alpha d y / Y _ { 0 } ) ^ { 2 } \, ,",667edb8c7f.png
\left\{ \begin{array} { l } { i \hbar \frac { \partial \theta } { \partial t } = M c ^ { 2 } \theta - ( \frac { \hbar ^ { 2 } } { 2 m _ { 1 } } \nabla _ { \vec { r _ { 1 } } } ^ { 2 } + \frac { \hbar ^ { 2 } } { 2 m _ { 2 } } \nabla _ { \vec { r _ { 2 } } } ^ { 2 } ) ( \theta + \chi ) + V ( | \vec { r _ { 1 } } - \vec { r _ { 2 } } | ) ( \theta + \chi ) } \\ { i \hbar \frac { \partial \chi } { \partial t } = - M c ^ { 2 } \chi + ( \frac { \hbar ^ { 2 } } { 2 m _ { 1 } } \nabla _ { \vec { r _ { 1 } } } ^ { 2 } + \frac { \hbar ^ { 2 } } { 2 m _ { 2 } } \nabla _ { \vec { r _ { 2 } } } ^ { 2 } ) ( \theta + \chi ) - V ( | \vec { r _ { 1 } } - \vec { r _ { 2 } } | ) ( \theta + \chi ) } \\ \end{array} \right.,36ebee5502.png
"x ^ { 1 } = r \operatorname { c o s } \varphi , \; x ^ { 2 } = r \operatorname { s i n } \varphi , \; \rho = \frac { \gamma r ^ { 2 } } { 2 }",350b89304e.png
"N _ { L } \to { \tilde { N } } _ { L } = N _ { L } - { \frac { 1 } { 2 } } \sum _ { i = 1 } ^ { [ { \frac { D - 1 } { 2 } } ] } J _ { i } ^ { 2 } ,",3f9df7c16e.png
\int _ { i \sqrt \Omega } ^ { S _ { 0 } ( x ) } { d S _ { 0 } \sqrt { \Omega + S _ { 0 } ^ { 2 } } } = \int _ { x _ { 0 } } ^ { x } { d t \sqrt { \Lambda + \varphi ^ { 2 } ( x ) } },4f98ee1347.png
"a _ { 2 , 2 } = \int _ { { \cal M } _ { 3 } } h ^ { 1 / 2 } d ^ { 3 } x ~ \mathrm { T r } \left[ - { \frac { 1 } { 3 2 } } F ^ { 2 } - { \frac { 1 } { 1 2 } } F ^ { j k } F _ { j k } \right] = - { \frac { 1 } { 2 4 } } \int _ { { \cal M } _ { 3 } } h ^ { 1 / 2 } d ^ { 3 } x ~ F ^ { j k } F _ { j k }",6a4be78ab6.png
"\frac { d x ^ { \mu } } { d s } = \pm \frac { p ^ { \mu } } p ,",2070e9d7d2.png
"\nabla _ { ( i } \xi _ { j ) a } = 0 ,",2e11f2aaef.png
"\Phi _ { + } ( i , j , n , r ) = a ( i , j , n , r ) ^ { * } \Phi _ { 0 } \quad \Phi _ { - } ( i , j , n , r ) = b ( i , j , n , r ) ^ { * } \Phi _ { 0 }",70c7f60075.png
"D _ { m } h _ { a i } \to 0 \, , \qquad F _ { m n } \to 0 \, , \qquad V ( h _ { a i } ) \to 0 \, ,",66cb84d2d6.png
"{ \operatorname* { d e t } } _ { 1 } ( R _ { 2 1 } R _ { 1 2 } ) = \kappa I _ { 1 2 } ,",11379e9160.png
\left( \frac { S L ( 2 ) _ { N + 2 } } { U ( 1 ) } \times \frac { S U ( 2 ) _ { N - 2 } } { U ( 1 ) } \right) / { \bf Z } _ { N } .,474c175168.png
"T _ { a b } = T _ { a b } ^ { ( \varphi _ { 1 } ) } + T _ { a b } ^ { ( \varphi _ { 2 } ) } + T _ { a b } ^ { ( \psi ) } + T _ { a b } ^ { ( F ) } \, ,",488fe6a54c.png
F ( m ) = \int _ { m _ { e } } ^ { \infty } d k ( k ^ { 2 } + m _ { e } ^ { 2 } ) ^ { 1 - s } \partial _ { k } \operatorname { l n } f _ { m } ^ { a s \pm } ( i k ) \ .,6ecd93dba9.png
"( S _ { 0 } , \triangle _ { 2 } ) + ( S _ { 0 } , { \sl A } _ { 2 , \mathrm { n l } } ) _ { \mathrm { l o c } } + ( S _ { 1 } , \triangle _ { 1 } ) = 0 ,",1b4e8d9037.png
"\Lambda _ { 2 } ^ { \omega _ { P } } ( f , g ) = \langle \Omega , \Psi ( f ) \Psi ( g ) ^ { \ast } \Omega \rangle",75cb67720b.png
\int _ { i n } f _ { i } ^ { 2 } d V = \frac { 2 \pi ^ { 2 } J ^ { 2 } } { \xi _ { 0 } ^ { 3 } } \int _ { 0 ^ { + } } ^ { L },7bc5983d98.png
H ( N ) = \widehat { H } ( N ),611cc988e3.png
"\{ f , z \} = ( \frac { \partial \tilde { z } } { \partial z } ) ^ { 2 } \{ f , \tilde { z } \} + \{ \tilde { z } , z \} .",25dce4c6d1.png
"b _ { i j } = \frac { 1 } { ( \beta _ { 1 } ) _ { m i } } \partial _ { + i } ( \beta _ { 1 } ) _ { m j } , \qquad i \ne j .",235ef61933.png
L _ { C S } = \frac s { 8 \pi } \epsilon ^ { \mu \nu \rho } \left( A _ { \mu } ^ { a } \partial _ { \nu } A _ { \rho } ^ { a } - \frac 1 3 f ^ { a b c } A _ { \mu } ^ { a } A _ { \nu } ^ { b } A _ { \rho } ^ { c } \right),45c5b6f6cc.png
"g _ { T } = \widehat { V } ( k _ { 1 } , k _ { 2 } , k _ { 3 } ) \bigg | _ { k _ { 1 } ^ { 2 } = k _ { 2 } ^ { 2 } = k _ { 3 } ^ { 2 } = 1 } ,",34a695b478.png
"S = N ^ { 2 } \, f ( g _ { Y M } ^ { 2 } \, N ) \, V T ^ { 3 }",128b12a173.png
\hat { H } _ { i n t } = \frac { \lambda } { 8 } \int ( \varphi ( \stackrel { \rightharpoonup } { x } ) ^ { + } ) ^ { 2 } \varphi ( \stackrel { \rightharpoonup } { x } ) ^ { 2 } d ^ { 3 } \stackrel { \rightharpoonup } { x },6072e06072.png
"D _ { + } D _ { - } \Phi ^ { i } = \alpha _ { i } \operatorname { e x p } ( K _ { i \bar { j } } \bar { \Phi } ^ { \bar { j } } ) ,",51ea1f5f57.png
"A ( x ) = { \frac { 2 } { h ^ { 2 } } } [ x - g ^ { - 1 } ( 4 x / h ^ { 2 } ) ] ^ { 2 } + V ( g ^ { - 1 } ( 4 x / h ^ { 2 } ) ) ,",7762a8ca46.png
T ( g ) = e ^ { i \alpha L _ { 3 } } e ^ { i \beta L _ { 2 } } e ^ { i \gamma L _ { 3 } } .,56dd356ab8.png
L ^ { M N } = \varepsilon ^ { i j } X _ { i } ^ { M } X _ { j } ^ { N } = X ^ { M } P ^ { N } - X ^ { N } P ^ { M } .,68b25b1094.png
"- x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + \cdots + x _ { d } ^ { 2 } = - R _ { h } ^ { 2 } \ ,",2ce09a2c3c.png
"W _ { V Y } = 3 S \left( - \operatorname { l o g } { \frac { S } { \Lambda _ { 2 } ^ { 3 } } } + 1 \right) \ ,",3b417fd512.png
{ { \frac { B } { A } } e ^ { - ( \beta - \alpha ) x _ { 0 } } = { \frac { \alpha + { \frac { 1 } { 2 x _ { 0 } } } } { \beta + { \frac { 1 } { 2 x _ { 0 } } } } } },1d3bec9d1e.png
\displaystyle \frac { 1 } { \lambda - x } = \displaystyle \frac { 1 } { \epsilon } = \displaystyle \frac { ( - 1 ) ^ { \delta } e ^ { i Z _ { N } ( x + \epsilon ) } i Z _ { _ { N } } ^ { \prime } ( x + \epsilon ) } { 1 + ( - 1 ) ^ { \delta } e ^ { i Z _ { N } ( x + \epsilon ) } } + . . . = { \cal R } _ { \delta } ( x + \epsilon ) + . . .,25f7f78ebc.png
"{ \Lambda ^ { A } } _ { B } = \frac { 1 } { 2 } \lambda g ( \, \epsilon _ { 1 } ^ { A } \, \epsilon _ { 2 B } + \, \epsilon _ { 1 B } \, \epsilon _ { 2 } ^ { A } ) .",28da2d4f02.png
"G _ { x ^ { \prime } } ( x , x ^ { \prime } ) = \frac { \displaystyle \int ^ { \prime } d \Omega _ { x ^ { \prime } } G ( x , x ^ { \prime } ; \Omega _ { x ^ { \prime } } ) } { \displaystyle \int ^ { \prime } d \Omega _ { x ^ { \prime } } } ,",3859cb6307.png
"\partial ^ { \dagger \; \; j } \Lambda _ { \mu _ { 1 } . . . \mu _ { l } } = 0 \hspace { 1 c m } l = 1 , . . . , N \; \; \; \; j = 1 , 2 , 3 , 4",3c9ec69c5a.png
S _ { \sigma \sigma } ^ { k i n } = \int d ^ { 3 } x \; \sigma ( x ) ( D ^ { \mu } D _ { \mu } - m _ { \sigma } ^ { 2 } ) \sigma ( x ) = \int d ^ { 3 } x \; \sigma ( x ) ( D ^ { a } D _ { a } - m _ { \sigma } ^ { 2 } ) \sigma ( x ),4c4e15c37e.png
